,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
4628,test_id_3425,2017-02-19,TU 0724 ,TUN,ORY,2017-02-19 18:30:00,2017-02-19 20.50.00,ATA,TU 32AIMP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4629,test_id_3424,2017-02-19,TU 0563 ,TUN,NKC,2017-02-19 18:30:00,2017-02-19 23.25.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GQNN,NKC,Nouakchott International Airport,Nouakchott,Trarza,MR,13.0,18.0981998444,-15.9484996796,Africa/Nouakchott
4630,test_id_3426,2017-02-19,TU 0713 ,TUN,JED,2017-02-19 18:40:00,2017-02-19 22.55.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh
4631,test_id_3423,2017-02-19,TU 0723 ,ORY,TUN,2017-02-19 19:00:00,2017-02-19 21.25.00,ATA,TU 332IFN,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4632,test_id_5341,2017-02-19,UG 0011 ,DJE,TUN,2017-02-19 19:00:00,2017-02-19 20.00.00,SCH,UG AT7LBE,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4633,test_id_3203,2017-02-19,TU 6023 ,TUN,JED,2017-02-19 19:00:00,2017-02-19 23.25.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh
4634,test_id_3641,2017-02-19,TU 0217 ,IST,TUN,2017-02-19 20:10:00,2017-02-19 22.55.00,ATA,TU 32AIML,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4635,test_id_4417,2017-02-19,TU 6025 ,TUN,SFA,2017-02-19 20:55:00,2017-02-19 21.40.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis
4636,test_id_3644,2017-02-19,TU 9035 ,DJE,TUN,2017-02-19 20:55:00,2017-02-19 21.45.00,ATA,TU 736IOP,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4637,test_id_3643,2017-02-19,TU 9010 ,DJE,TUN,2017-02-19 21:10:00,2017-02-19 21.55.00,ATA,TU 736IOM,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4638,test_id_3206,2017-02-19,TU 6025 ,SFA,MED,2017-02-19 22:30:00,2017-02-20 02.30.00,ATA,TU 320IMV,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh
4639,test_id_4306,2017-02-19,TU 0397 ,ABJ,OUA,2017-02-19 22:40:00,2017-02-20 00.05.00,ATA,TU 320IMR,DIAP,ABJ,Port Bouet Airport,Abidjan,Lagunes,CI,21.0,5.2613902092,-3.9262900352,Africa/Abidjan,DFFD,OUA,Ouagadougou Airport,Ouagadougou,,BF,1037.0,12.3531999588,-1.5124200583,Africa/Ouagadougou
4640,test_id_4308,2017-02-19,TU 0613 ,DKR,BKO,2017-02-19 23:00:00,2017-02-20 00.40.00,ATA,TU 320IMS,GOOY,DKR,Leopold Sedar Senghor International Airport,Dakar,Dakar,SN,85.0,14.7397003174,-17.4902000427,Africa/Dakar,GABS,BKO,Senou Airport,Senou,Bamako,ML,1247.0,12.5334997177,-7.9499402046,Africa/Bamako
4641,test_id_5223,2017-02-20,12Y 0000 ,TUN,TUN,2017-02-20 00:00:00,2018-05-03 08.00.00,SCH,TU 32AIMI,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4642,test_id_3427,2017-02-20,TU 0564 ,NKC,TUN,2017-02-20 00:15:00,2017-02-20 04.30.00,ATA,TU 31BIMQ,GQNN,NKC,Nouakchott International Airport,Nouakchott,Trarza,MR,13.0,18.0981998444,-15.9484996796,Africa/Nouakchott,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4643,test_id_4311,2017-02-20,TU 6024 ,JED,DJE,2017-02-20 00:25:00,2017-02-20 05.10.00,ATA,TU 320IMT,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4644,test_id_4307,2017-02-20,TU 0397 ,OUA,TUN,2017-02-20 00:55:00,2017-02-20 05.10.00,ATA,TU 320IMR,DFFD,OUA,Ouagadougou Airport,Ouagadougou,,BF,1037.0,12.3531999588,-1.5124200583,Africa/Ouagadougou,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4645,test_id_3645,2017-02-20,TU 0714 ,JED,TUN,2017-02-20 00:55:00,2017-02-20 06.10.00,ATA,TU 320IMW,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4646,test_id_4309,2017-02-20,TU 0613 ,BKO,TUN,2017-02-20 01:40:00,2017-02-20 06.15.00,ATA,TU 320IMS,GABS,BKO,Senou Airport,Senou,Bamako,ML,1247.0,12.5334997177,-7.9499402046,Africa/Bamako,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4647,test_id_4305,2017-02-20,TU 6026 ,MED,TUN,2017-02-20 03:30:00,2017-02-20 08.10.00,ATA,TU 320IMV,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4648,test_id_4312,2017-02-20,TU 6024 ,DJE,TUN,2017-02-20 06:00:00,2017-02-20 06.50.00,ATA,TU 320IMT,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4649,test_id_4319,2017-02-20,TU 0462 ,MIR,LYS,2017-02-20 06:00:00,2017-02-20 08.05.00,ATA,TU 736IOQ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
4650,test_id_5248,2017-02-20,UG 0002 ,TUN,DJE,2017-02-20 06:15:00,2017-02-20 07.15.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4651,test_id_3428,2017-02-20,TU 0214 ,TUN,IST,2017-02-20 06:20:00,2017-02-20 08.55.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul
4652,test_id_3429,2017-02-20,TU 0711 ,TUN,CMN,2017-02-20 06:55:00,2017-02-20 09.40.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
4653,test_id_5030,2017-02-20,A 0000 ,TUN,TUN,2017-02-20 07:00:00,2017-02-22 16.30.00,SCH,TU 332IFN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4654,test_id_3646,2017-02-20,TU 0790 ,TUN,LGW,2017-02-20 07:05:00,2017-02-20 09.50.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EGKK,LGW,London Gatwick Airport,London,England,GB,202.0,51.1481018066,-0.1902779937,Europe/London
4655,test_id_3430,2017-02-20,TU 0744 ,TUN,FRA,2017-02-20 07:05:00,2017-02-20 09.40.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin
4656,test_id_3431,2017-02-20,TU 0514 ,TUN,BCN,2017-02-20 07:15:00,2017-02-20 09.00.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid
4657,test_id_5287,2017-02-20,UG 1730 ,TUN,NAP,2017-02-20 07:15:00,2017-02-20 09.00.00,SCH,UG AT7LBE,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRN,NAP,Napoli / Capodichino International Airport,Napoli,Campania,IT,294.0,40.8860015869,14.2908000946,Europe/Rome
4658,test_id_3647,2017-02-20,TU 0700 ,TUN,GVA,2017-02-20 07:20:00,2017-02-20 09.15.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich
4659,test_id_3626,2017-02-20,TU 0930 ,TUN,MRS,2017-02-20 07:25:00,2017-02-20 09.00.00,ATA,TU 332IFM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
4660,test_id_4304,2017-02-20,TU 0282 ,TUN,TLS,2017-02-20 07:30:00,2017-02-20 09.25.00,ATA,TU 736IOP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris
4661,test_id_4315,2017-02-20,TU 0716 ,TUN,ORY,2017-02-20 07:35:00,2017-02-20 09.50.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4662,test_id_3648,2017-02-20,TU 0708 ,TUN,ORN,2017-02-20 07:50:00,2017-02-20 09.40.00,ATA,TU 736ION,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers
4663,test_id_5144,2017-02-20,UG 0003 ,DJE,TUN,2017-02-20 08:00:00,2017-02-20 09.00.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4664,test_id_3432,2017-02-20,TU 0788 ,TUN,BRU,2017-02-20 08:00:00,2017-02-20 10.35.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels
4665,test_id_5357,2017-02-20,TU 1758 ,TUN,PMO,2017-02-20 08:00:00,2017-02-20 08.55.00,SCH,UG AT7AT7,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LICJ,PMO,Palermo / Punta Raisi Airport,Palermo,Sicily,IT,65.0,38.1759986877,13.0909996033,Europe/Rome
4666,test_id_4313,2017-02-20,TU 0750 ,TUN,LYS,2017-02-20 08:00:00,2017-02-20 09.50.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
4667,test_id_3640,2017-02-20,TU 0725 ,ORY,TUN,2017-02-20 08:00:00,2017-02-20 10.25.00,ATA,TU 32AIMP,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4668,test_id_4314,2017-02-20,TU 0526 ,TUN,DUS,2017-02-20 08:20:00,2017-02-20 11.05.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDL,DUS,Dusseldorf International Airport,Dusseldorf,North-Rhine-Westphalia,DE,147.0,51.2895011902,6.7667798996,Europe/Berlin
4669,test_id_3435,2017-02-20,TU 0752 ,TUN,FCO,2017-02-20 08:20:00,2017-02-20 09.45.00,ATA,TU 736IOM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
4670,test_id_3436,2017-02-20,TU 0756 ,TUN,MXP,2017-02-20 08:35:00,2017-02-20 10.20.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
4671,test_id_3434,2017-02-20,TU 0463 ,LYS,MIR,2017-02-20 08:55:00,2017-02-20 11.00.00,ATA,TU 736IOQ,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
4672,test_id_3590,2017-02-20,TU 0362 ,TUN,BLQ,2017-02-20 09:00:00,2017-02-20 10.40.00,ATA,TU 32AIMP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIPE,BLQ,Bologna / Borgo Panigale Airport,Bologna,Emilia Romagna,IT,123.0,44.5354003906,11.2887001038,Europe/Rome
4673,test_id_5281,2017-02-20,UG 1731 ,NAP,TUN,2017-02-20 09:45:00,2017-02-20 11.30.00,SCH,UG AT7LBE,LIRN,NAP,Napoli / Capodichino International Airport,Napoli,Campania,IT,294.0,40.8860015869,14.2908000946,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4674,test_id_5297,2017-02-20,TU 1759 ,PMO,TUN,2017-02-20 09:45:00,2017-02-20 10.30.00,SCH,UG AT7AT7,LICJ,PMO,Palermo / Punta Raisi Airport,Palermo,Sicily,IT,65.0,38.1759986877,13.0909996033,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4675,test_id_4030,2017-02-20,TU 0515 ,BCN,TUN,2017-02-20 09:50:00,2017-02-20 11.25.00,ATA,TU 32AIMM,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4676,test_id_3628,2017-02-20,TU 0931 ,MRS,NCE,2017-02-20 09:50:00,2017-02-20 10.30.00,ATA,TU 332IFM,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
4677,test_id_4033,2017-02-20,TU 0215 ,IST,TUN,2017-02-20 09:55:00,2017-02-20 12.45.00,ATA,TU 32AIMF,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4678,test_id_4032,2017-02-20,TU 0701 ,GVA,TUN,2017-02-20 10:15:00,2017-02-20 12.10.00,ATA,TU 32AIMG,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4679,test_id_4310,2017-02-20,TU 0283 ,TLS,TUN,2017-02-20 10:15:00,2017-02-20 12.10.00,ATA,TU 736IOP,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4680,test_id_4031,2017-02-20,TU 0712 ,CMN,TUN,2017-02-20 10:30:00,2017-02-20 12.55.00,ATA,TU 32AIML,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4681,test_id_4081,2017-02-20,TU 0709 ,ORN,TUN,2017-02-20 10:30:00,2017-02-20 12.15.00,ATA,TU 736ION,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4682,test_id_3651,2017-02-20,TU 0745 ,FRA,TUN,2017-02-20 10:30:00,2017-02-20 12.55.00,ATA,TU 320IMR,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4683,test_id_4036,2017-02-20,TU 0791 ,LGW,TUN,2017-02-20 10:40:00,2017-02-20 13.30.00,ATA,TU 31BIMO,EGKK,LGW,London Gatwick Airport,London,England,GB,202.0,51.1481018066,-0.1902779937,Europe/London,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4684,test_id_4317,2017-02-20,TU 0751 ,LYS,TUN,2017-02-20 10:40:00,2017-02-20 12.35.00,ATA,TU 320IMT,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4685,test_id_3649,2017-02-20,TU 0753 ,FCO,TUN,2017-02-20 10:45:00,2017-02-20 12.00.00,ATA,TU 736IOM,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4686,test_id_4318,2017-02-20,TU 0717 ,ORY,TUN,2017-02-20 10:50:00,2017-02-20 13.15.00,ATA,TU 320IMS,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4687,test_id_3653,2017-02-20,TU 0757 ,MXP,TUN,2017-02-20 11:15:00,2017-02-20 13.10.00,ATA,TU 31BIMQ,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4688,test_id_3655,2017-02-20,TU 0789 ,BRU,TUN,2017-02-20 11:25:00,2017-02-20 14.05.00,ATA,TU 320IMW,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4689,test_id_3627,2017-02-20,TU 0931 ,NCE,TUN,2017-02-20 11:30:00,2017-02-20 13.00.00,ATA,TU 332IFM,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4690,test_id_3591,2017-02-20,TU 0363 ,BLQ,TUN,2017-02-20 11:30:00,2017-02-20 13.05.00,ATA,TU 32AIMP,LIPE,BLQ,Bologna / Borgo Panigale Airport,Bologna,Emilia Romagna,IT,123.0,44.5354003906,11.2887001038,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4691,test_id_3433,2017-02-20,TU 0718 ,TUN,ORY,2017-02-20 11:35:00,2017-02-20 13.55.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4692,test_id_3658,2017-02-20,TU 0250 ,MIR,NCE,2017-02-20 11:50:00,2017-02-20 13.35.00,ATA,TU 736IOQ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
4693,test_id_4316,2017-02-20,TU 0527 ,DUS,TUN,2017-02-20 11:55:00,2017-02-20 14.35.00,ATA,TU 320IMV,EDDL,DUS,Dusseldorf International Airport,Dusseldorf,North-Rhine-Westphalia,DE,147.0,51.2895011902,6.7667798996,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4694,test_id_3657,2017-02-20,TU 0634 ,DJE,TOE,2017-02-20 12:00:00,2017-02-20 12.40.00,ATA,TU 31AIMJ,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis
4695,test_id_3650,2017-02-20,TU 9088 ,TUN,DJE,2017-02-20 12:35:00,2017-02-20 13.30.00,ATA,TU 736IOM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4696,test_id_3437,2017-02-20,TU 0542 ,TUN,MUC,2017-02-20 13:00:00,2017-02-20 15.15.00,ATA,TU 736ION,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDM,MUC,Munich International Airport,Munich,Bavaria,DE,1487.0,48.3538017273,11.7861003876,Europe/Berlin
